id,speed
0,47.54804071628151
1,48.267818575191086
2,40.281464650350486
3,32.63645704906406
4,40.0839434797361
5,28.22618340735641
6,23.23994378530307
7,50.5093771565498
8,48.77361360174466
9,30.527441779470493
10,26.958495966689433
11,23.37865681798545
12,23.87256476592784
13,25.64846490216418
14,28.085665968323333
15,41.44714849346208
16,44.98640241205173
17,49.089647279297374
18,48.98046918860702
19,49.66528883526246
20,47.947475802498765
21,45.52465179787995
22,20.668694966839567
23,27.908737460347464
24,27.970505231005404
25,19.85913203927247
26,20.39937065840055
27,21.58095698680774
28,18.01393352127127
29,13.775295871629776
30,25.64859339657187
31,48.23126301000496
32,49.031769812911506
33,28.949173300963366
34,26.797806003901883
35,26.89509813276678
36,22.530017596484136
37,20.927652629487206
38,45.38365348918511
39,38.916669041076084
40,44.18136643599451
41,48.211858471086074
42,48.878169849352815
43,43.97858505079135
44,20.67410520893997
45,18.503774521226397
46,17.73659476700827
47,10.655206811968899
48,45.22061456719721
49,48.74329635629723
50,48.715892472523606
51,24.410438764182466
52,24.850353627970932
53,19.846174178474982
54,17.08764426899939
55,18.393852879987698
56,18.415084344618563
57,19.188707105197174
58,31.43223894833573
59,34.227596238628614
60,41.783498531955985
61,41.217916465144484
62,40.94697452092427
63,42.803348164684756
64,46.71191325288391
65,48.44756304998248
66,47.67928682726212
67,46.26539075187371
68,43.61167632360048
69,26.585507135107083
70,23.25984710050716
71,19.561316861378764
72,16.074496451072875
73,17.83303400982486
74,15.33285577813767
75,8.569800402092064
76,42.87537509264331
77,39.361998366294685
78,43.82221625622185
79,48.34719232459216
80,13.809472232859655
81,15.833773548247112
82,21.523903033368413
83,15.556378331621435
84,17.295749582881
85,13.078924939940404
86,19.24797108599249
87,34.33287681644053
88,43.62404311989614
89,40.34447573519865
90,48.73833464808338
91,47.47620646995865
92,46.076953597533645
93,45.38079836678823
94,25.10049357264316
95,14.096270735315844
96,21.98636325414021
97,11.259156774088286
98,9.026313931143601
99,19.004411717247486
100,41.87159227566818
101,46.863448132818945
102,14.579078568911115
103,17.39971830112221
104,15.221970673854756
105,43.71026714909246
106,36.01012617734107
107,47.671748090716385
108,42.7093440369265
109,16.117805713650494
110,10.721075637965747
111,9.652174740147672
112,22.170972372369608
113,34.17088059997896
114,38.40136838713192
115,49.44719237449024
116,48.51369571850888
117,39.72344939985468
118,25.974621163290045
119,22.68163840527007
120,19.737256595164133
121,18.301800765109196
122,31.32492870890499
123,47.27710785145776
124,47.17044538008184
125,42.86613958358148
126,41.2418991601589
127,37.468401039480646
128,40.821351269501065
129,32.90593404933629
130,48.895048394599854
131,47.66035848579578
132,47.24393843059455
133,25.846355989573553
134,21.566302991634267
135,22.33351927793287
136,39.64262735607718
137,47.16835428325876
138,50.032661557675524
139,48.01267536743475
140,47.69327019751621
141,44.776378079141324
142,26.962702756057876
143,16.083654456397866
144,20.63175814135188
145,17.67286351038157
146,17.662025694104937
147,48.52252250705666
148,49.37386307175045
149,47.39189422731134
150,46.84166650851025
151,17.180933717255563
152,17.420527770716596
153,16.16754274174659
154,8.463131764181806
155,19.962990349983514
156,36.26289500236767
157,45.38173254716033
158,41.550199224479954
159,46.60514926803856
160,48.51953821779154
161,49.36690935362232
162,48.33553896927019
163,47.04639919720752
164,43.780203914755184
165,25.80337230797238
166,15.164819665303497
167,20.83864320356915
168,19.006351947832336
169,19.594559860131966
170,12.227858616856935
171,11.363943620874249
172,45.40422435595963
173,48.247575643007565
174,42.7025054169813
175,24.272790446637025
176,20.22552438714682
177,16.39319205848119
178,18.340839021687152
179,10.01475762687415
180,44.97185309571898
181,48.91485653039167
182,49.16304969323762
183,48.19656143630633
184,39.51748751441111
185,19.930017489358406
186,18.93655981556987
187,40.50959237793039
188,33.65477134821757
189,48.497669290495196
190,43.82256555292371
191,43.76924437393987
192,39.90592437717998
193,38.947578085442025
194,38.67643737526019
195,37.553728698843976
196,38.173287209336664
197,43.833165575867
198,39.32807969391866
199,48.13805125276899
200,46.680581049185555
201,25.174264300774876
202,24.282376573520217
203,19.554225541093498
204,18.1151789851055
205,18.77070940563641
206,40.9382318968973
207,42.36831358485121
208,49.855868702688056
209,49.33610279381436
210,48.376431996633144
211,48.02085688828545
212,27.044084336611743
213,15.59440741492062
214,23.24824313009632
215,23.50870195719071
216,17.265256116749477
217,23.48555419748561
218,45.62464330665718
219,48.14831396405804
220,47.13901272710614
221,44.18977886511724
222,26.229756285775952
223,18.68132285901941
224,11.585742575356477
225,24.746264892697408
226,48.58857285191137
227,48.758075751264165
228,17.520880431600474
229,24.306515478667464
230,20.12049148389206
231,17.619430588837623
232,44.38221182125262
233,48.56532797667959
234,46.70554759520485
